student_id,predicted_score,actual_score,prediction_error
4869,67.17,60.0,7.17
4870,67.17,,
4871,67.17,75.0,-7.83
4872,67.17,79.0,-11.83
4873,67.17,61.0,6.17
4874,67.17,85.0,-17.83
4875,67.17,67.0,0.17
4876,67.17,50.0,17.17
4877,67.17,69.0,-1.83
4878,67.17,85.0,-17.83
4879,67.17,72.0,-4.83
4880,67.17,74.0,-6.83
4881,67.17,92.0,-24.83
4882,67.17,66.0,1.17
4883,67.17,50.0,17.17
4884,67.17,51.0,16.17
4885,67.17,62.0,5.17
4886,67.17,74.0,-6.83
4887,67.17,73.0,-5.83
4888,67.17,83.0,-15.83
4889,67.17,91.0,-23.83
4890,67.17,70.0,-2.83
4891,67.17,61.0,6.17
4892,67.17,77.0,-9.83
4893,67.17,57.0,10.17
4894,67.17,64.0,3.17
4895,67.17,77.0,-9.83
4896,67.17,,
4897,67.17,75.0,-7.83
4898,67.17,49.0,18.17
4899,67.17,82.0,-14.83
4900,67.17,79.0,-11.83
4901,67.17,71.0,-3.83
4902,67.17,57.0,10.17
4903,67.17,87.0,-19.83
4904,67.17,89.0,-21.83
4905,67.17,56.0,11.17
4906,67.17,90.0,-22.83
4907,67.17,71.0,-3.83
4908,67.17,59.0,8.17
4909,67.17,71.0,-3.83
4910,67.17,64.0,3.17
4911,67.17,52.0,15.17
4912,67.17,71.0,-3.83
4913,67.17,49.0,18.17
4914,67.17,57.0,10.17
4915,67.17,98.0,-30.83
4916,67.17,56.0,11.17
4917,67.17,,
4918,67.17,52.0,15.17
4919,67.17,51.0,16.17
4920,67.17,68.0,-0.83
4921,67.17,53.0,14.17
4922,67.17,60.0,7.17
4923,67.17,,
4924,67.17,61.0,6.17
4925,67.17,56.0,11.17
4926,67.17,49.0,18.17
4927,67.17,80.0,-12.83
4928,67.17,77.0,-9.83
4929,67.17,79.0,-11.83
4930,67.17,,
4931,67.17,68.0,-0.83
4932,67.17,67.0,0.17
4933,67.17,54.0,13.17
4934,67.17,71.0,-3.83
4935,67.17,73.0,-5.83
4936,67.17,62.0,5.17
4937,67.17,79.0,-11.83
4938,67.17,60.0,7.17
4939,67.17,55.0,12.17
4940,67.17,60.0,7.17
4941,67.17,55.0,12.17
4942,67.17,57.0,10.17
4943,67.17,50.0,17.17
4944,67.17,46.0,21.17
4945,67.17,66.0,1.17
4946,67.17,68.0,-0.83
4947,67.17,72.0,-4.83
4948,67.17,48.0,19.17
4949,67.17,51.0,16.17
4950,67.17,57.0,10.17
4951,67.17,64.0,3.17
4952,67.17,67.0,0.17
4953,67.17,77.0,-9.83
4954,67.17,87.0,-19.83
4955,67.17,77.0,-9.83
4956,67.17,56.0,11.17
4957,67.17,90.0,-22.83
4958,67.17,84.0,-16.83
4959,67.17,63.0,4.17
4960,67.17,53.0,14.17
4961,67.17,43.0,24.17
4962,67.17,55.0,12.17
4963,67.17,83.0,-15.83
4964,67.17,56.0,11.17
4965,67.17,59.0,8.17
4966,67.17,67.0,0.17
4967,67.17,48.0,19.17
4968,67.17,82.0,-14.83
4969,67.17,76.0,-8.83
4970,67.17,37.0,30.17
4971,67.17,84.0,-16.83
4972,67.17,71.0,-3.83
4973,67.17,50.0,17.17
4974,67.17,37.0,30.17
4975,67.17,51.0,16.17
4976,67.17,64.0,3.17
4977,67.17,71.0,-3.83
4978,67.17,80.0,-12.83
4979,67.17,81.0,-13.83
4980,67.17,43.0,24.17
4981,67.17,69.0,-1.83
4982,67.17,86.0,-18.83
4983,67.17,46.0,21.17
4984,67.17,83.0,-15.83
4985,67.17,69.0,-1.83
4986,67.17,81.0,-13.83
4987,67.17,,
4988,67.17,61.0,6.17
4989,67.17,73.0,-5.83
4990,67.17,69.0,-1.83
4991,67.17,81.0,-13.83
4992,67.17,48.0,19.17
4993,67.17,69.0,-1.83
4994,67.17,54.0,13.17
4995,67.17,95.0,-27.83
4996,67.17,71.0,-3.83
4997,67.17,80.0,-12.83
4998,67.17,36.0,31.17
4999,67.17,75.0,-7.83
5000,67.17,85.0,-17.83
5001,67.17,61.0,6.17
5002,67.17,93.0,-25.83
5003,67.17,51.0,16.17
5004,67.17,72.0,-4.83
5005,67.17,61.0,6.17
5006,67.17,56.0,11.17
5007,67.17,71.0,-3.83
5008,67.17,85.0,-17.83
5009,67.17,76.0,-8.83
5010,67.17,79.0,-11.83
5011,67.17,73.0,-5.83
5012,67.17,68.0,-0.83
5013,67.17,87.0,-19.83
5014,67.17,51.0,16.17
5015,67.17,64.0,3.17
5016,67.17,74.0,-6.83
5017,67.17,78.0,-10.83
5018,67.17,66.0,1.17
5019,67.17,55.0,12.17
5020,67.17,79.0,-11.83
5021,67.17,82.0,-14.83
5022,67.17,74.0,-6.83
5023,67.17,71.0,-3.83
5024,67.17,71.0,-3.83
5025,67.17,60.0,7.17
5026,67.17,69.0,-1.83
5027,67.17,61.0,6.17
5028,67.17,64.0,3.17
5029,67.17,70.0,-2.83
5030,67.17,85.0,-17.83
5031,67.17,,
5032,67.17,80.0,-12.83
5033,67.17,59.0,8.17
5034,67.17,78.0,-10.83
5035,67.17,52.0,15.17
5036,67.17,59.0,8.17
5037,67.17,62.0,5.17
5038,67.17,80.0,-12.83
5039,67.17,96.0,-28.83
5040,67.17,77.0,-9.83
5041,67.17,74.0,-6.83
5042,67.17,53.0,14.17
5043,67.17,68.0,-0.83
5044,67.17,82.0,-14.83
5045,67.17,77.0,-9.83
5046,67.17,39.0,28.17
5047,67.17,45.0,22.17
5048,67.17,90.0,-22.83
5049,67.17,62.0,5.17
5050,67.17,54.0,13.17
5051,67.17,54.0,13.17
5052,67.17,58.0,9.17
5053,67.17,75.0,-7.83
5054,67.17,70.0,-2.83
5055,67.17,61.0,6.17
5056,67.17,64.0,3.17
5057,67.17,55.0,12.17
5058,67.17,92.0,-24.83
5059,67.17,54.0,13.17
5060,67.17,71.0,-3.83
5061,67.17,68.0,-0.83
5062,67.17,78.0,-10.83
5063,67.17,58.0,9.17
5064,67.17,94.0,-26.83
5065,67.17,93.0,-25.83
5066,67.17,69.0,-1.83
5067,67.17,54.0,13.17
5068,67.17,46.0,21.17
5069,67.17,83.0,-15.83
5070,67.17,98.0,-30.83
5071,67.17,84.0,-16.83
5072,67.17,66.0,1.17
5073,67.17,66.0,1.17
5074,67.17,43.0,24.17
5075,67.17,75.0,-7.83
5076,67.17,69.0,-1.83
5077,67.17,52.0,15.17
5078,67.17,75.0,-7.83
5079,67.17,82.0,-14.83
5080,67.17,77.0,-9.83
5081,67.17,72.0,-4.83
5082,67.17,59.0,8.17
5083,67.17,70.0,-2.83
5084,67.17,67.0,0.17
5085,67.17,58.0,9.17
5086,67.17,49.0,18.17
5087,67.17,74.0,-6.83
5088,67.17,76.0,-8.83
5089,67.17,79.0,-11.83
5090,67.17,62.0,5.17
5091,67.17,79.0,-11.83
5092,67.17,72.0,-4.83
5093,67.17,87.0,-19.83
5094,67.17,75.0,-7.83
5095,67.17,72.0,-4.83
5096,67.17,64.0,3.17
5097,67.17,56.0,11.17
5098,67.17,80.0,-12.83
5099,67.17,77.0,-9.83
5100,67.17,58.0,9.17
5101,67.17,58.0,9.17
5102,67.17,65.0,2.17
5103,67.17,55.0,12.17
5104,67.17,63.0,4.17
5105,67.17,40.0,27.17
5106,67.17,51.0,16.17
5107,67.17,83.0,-15.83
5108,67.17,79.0,-11.83
5109,67.17,,
5110,67.17,74.0,-6.83
5111,67.17,64.0,3.17
5112,67.17,71.0,-3.83
5113,67.17,64.0,3.17
5114,67.17,56.0,11.17
5115,67.17,96.0,-28.83
5116,67.17,68.0,-0.83
5117,67.17,58.0,9.17
5118,67.17,95.0,-27.83
5119,67.17,81.0,-13.83
5120,67.17,,
5121,67.17,48.0,19.17
5122,67.17,80.0,-12.83
5123,67.17,80.0,-12.83
5124,67.17,71.0,-3.83
5125,67.17,82.0,-14.83
5126,67.17,35.0,32.17
5127,67.17,79.0,-11.83
5128,67.17,54.0,13.17
5129,67.17,95.0,-27.83
5130,67.17,48.0,19.17
5131,67.17,86.0,-18.83
5132,67.17,48.0,19.17
5133,67.17,62.0,5.17
5134,67.17,79.0,-11.83
5135,67.17,67.0,0.17
5136,67.17,100.0,-32.83
5137,67.17,64.0,3.17
5138,67.17,78.0,-10.83
5139,67.17,,
5140,67.17,50.0,17.17
5141,67.17,82.0,-14.83
5142,67.17,71.0,-3.83
5143,67.17,49.0,18.17
5144,67.17,79.0,-11.83
5145,67.17,68.0,-0.83
5146,67.17,62.0,5.17
5147,67.17,51.0,16.17
5148,67.17,61.0,6.17
5149,67.17,86.0,-18.83
5150,67.17,67.0,0.17
5151,67.17,74.0,-6.83
5152,67.17,42.0,25.17
5153,67.17,78.0,-10.83
5154,67.17,46.0,21.17
5155,67.17,59.0,8.17
5156,67.17,71.0,-3.83
5157,67.17,80.0,-12.83
5158,67.17,62.0,5.17
5159,67.17,71.0,-3.83
5160,67.17,58.0,9.17
5161,67.17,70.0,-2.83
5162,67.17,72.0,-4.83
5163,67.17,84.0,-16.83
5164,67.17,73.0,-5.83
5165,67.17,63.0,4.17
5166,67.17,87.0,-19.83
5167,67.17,60.0,7.17
5168,67.17,91.0,-23.83
5169,67.17,70.0,-2.83
5170,67.17,49.0,18.17
5171,67.17,45.0,22.17
5172,67.17,68.0,-0.83
5173,67.17,72.0,-4.83
5174,67.17,63.0,4.17
5175,67.17,66.0,1.17
5176,67.17,47.0,20.17
5177,67.17,82.0,-14.83
5178,67.17,100.0,-32.83
5179,67.17,55.0,12.17
5180,67.17,51.0,16.17
5181,67.17,,
5182,67.17,76.0,-8.83
5183,67.17,51.0,16.17
5184,67.17,77.0,-9.83
5185,67.17,39.0,28.17
5186,67.17,76.0,-8.83
5187,67.17,67.0,0.17
5188,67.17,46.0,21.17
5189,67.17,82.0,-14.83
5190,67.17,73.0,-5.83
5191,67.17,62.0,5.17
5192,67.17,86.0,-18.83
5193,67.17,72.0,-4.83
5194,67.17,69.0,-1.83
5195,67.17,57.0,10.17
5196,67.17,57.0,10.17
5197,67.17,81.0,-13.83
5198,67.17,55.0,12.17
5199,67.17,79.0,-11.83
5200,67.17,,
5201,67.17,52.0,15.17
5202,67.17,54.0,13.17
5203,67.17,42.0,25.17
5204,67.17,44.0,23.17
5205,67.17,80.0,-12.83
5206,67.17,69.0,-1.83
5207,67.17,64.0,3.17
5208,67.17,58.0,9.17
5209,67.17,47.0,20.17
5210,67.17,78.0,-10.83
5211,67.17,44.0,23.17
5212,67.17,45.0,22.17
5213,67.17,91.0,-23.83
5214,67.17,39.0,28.17
5215,67.17,57.0,10.17
5216,67.17,90.0,-22.83
5217,67.17,49.0,18.17
5218,67.17,44.0,23.17
5219,67.17,54.0,13.17
5220,67.17,50.0,17.17
5221,67.17,78.0,-10.83
5222,67.17,68.0,-0.83
5223,67.17,,
5224,67.17,83.0,-15.83
5225,67.17,59.0,8.17
5226,67.17,91.0,-23.83
5227,67.17,59.0,8.17
5228,67.17,51.0,16.17
5229,67.17,80.0,-12.83
5230,67.17,55.0,12.17
5231,67.17,59.0,8.17
5232,67.17,73.0,-5.83
5233,67.17,67.0,0.17
5234,67.17,80.0,-12.83
5235,67.17,49.0,18.17
5236,67.17,51.0,16.17
5237,67.17,56.0,11.17
5238,67.17,65.0,2.17
5239,67.17,60.0,7.17
5240,67.17,69.0,-1.83
5241,67.17,83.0,-15.83
5242,67.17,63.0,4.17
5243,67.17,79.0,-11.83
5244,67.17,91.0,-23.83
5245,67.17,82.0,-14.83
5246,67.17,57.0,10.17
5247,67.17,59.0,8.17
5248,67.17,58.0,9.17
5249,67.17,68.0,-0.83
5250,67.17,88.0,-20.83
5251,67.17,62.0,5.17
5252,67.17,93.0,-25.83
5253,67.17,57.0,10.17
5254,67.17,55.0,12.17
5255,67.17,72.0,-4.83
5256,67.17,70.0,-2.83
5257,67.17,71.0,-3.83
5258,67.17,67.0,0.17
5259,67.17,76.0,-8.83
5260,67.17,43.0,24.17
5261,67.17,57.0,10.17
5262,67.17,59.0,8.17
5263,67.17,67.0,0.17
5264,67.17,67.0,0.17
5265,67.17,70.0,-2.83
5266,67.17,72.0,-4.83
5267,67.17,70.0,-2.83
5268,67.17,80.0,-12.83
5269,67.17,75.0,-7.83
5270,67.17,77.0,-9.83
5271,67.17,77.0,-9.83
5272,67.17,56.0,11.17
5273,67.17,93.0,-25.83
5274,67.17,87.0,-19.83
5275,67.17,73.0,-5.83
5276,67.17,61.0,6.17
5277,67.17,50.0,17.17
5278,67.17,93.0,-25.83
5279,67.17,43.0,24.17
5280,67.17,64.0,3.17
5281,67.17,68.0,-0.83
5282,67.17,53.0,14.17
5283,67.17,78.0,-10.83
5284,67.17,53.0,14.17
5285,67.17,57.0,10.17
5286,67.17,85.0,-17.83
5287,67.17,,
5288,67.17,86.0,-18.83
5289,67.17,74.0,-6.83
5290,67.17,50.0,17.17
5291,67.17,44.0,23.17
5292,67.17,56.0,11.17
5293,67.17,62.0,5.17
5294,67.17,65.0,2.17
5295,67.17,44.0,23.17
5296,67.17,69.0,-1.83
5297,67.17,58.0,9.17
5298,67.17,41.0,26.17
5299,67.17,48.0,19.17
5300,67.17,68.0,-0.83
5301,67.17,65.0,2.17
5302,67.17,62.0,5.17
5303,67.17,68.0,-0.83
5304,67.17,88.0,-20.83
5305,67.17,90.0,-22.83
5306,67.17,,
5307,67.17,89.0,-21.83
5308,67.17,85.0,-17.83
5309,67.17,69.0,-1.83
5310,67.17,46.0,21.17
5311,67.17,73.0,-5.83
5312,67.17,62.0,5.17
5313,67.17,51.0,16.17
5314,67.17,59.0,8.17
5315,67.17,94.0,-26.83
5316,67.17,92.0,-24.83
5317,67.17,60.0,7.17
5318,67.17,50.0,17.17
5319,67.17,80.0,-12.83
5320,67.17,58.0,9.17
5321,67.17,62.0,5.17
5322,67.17,79.0,-11.83
5323,67.17,76.0,-8.83
5324,67.17,81.0,-13.83
5325,67.17,75.0,-7.83
5326,67.17,65.0,2.17
5327,67.17,78.0,-10.83
5328,67.17,86.0,-18.83
5329,67.17,53.0,14.17
5330,67.17,47.0,20.17
5331,67.17,74.0,-6.83
5332,67.17,60.0,7.17
5333,67.17,69.0,-1.83
5334,67.17,52.0,15.17
5335,67.17,69.0,-1.83
5336,67.17,70.0,-2.83
5337,67.17,64.0,3.17
5338,67.17,45.0,22.17
5339,67.17,68.0,-0.83
5340,67.17,75.0,-7.83
5341,67.17,73.0,-5.83
5342,67.17,57.0,10.17
5343,67.17,45.0,22.17
5344,67.17,50.0,17.17
5345,67.17,56.0,11.17
5346,67.17,89.0,-21.83
5347,67.17,56.0,11.17
5348,67.17,64.0,3.17
5349,67.17,54.0,13.17
5350,67.17,49.0,18.17
5351,67.17,58.0,9.17
5352,67.17,,
5353,67.17,45.0,22.17
5354,67.17,45.0,22.17
5355,67.17,87.0,-19.83
5356,67.17,,
5357,67.17,66.0,1.17
5358,67.17,62.0,5.17
5359,67.17,71.0,-3.83
5360,67.17,45.0,22.17
5361,67.17,87.0,-19.83
5362,67.17,44.0,23.17
5363,67.17,73.0,-5.83
5364,67.17,59.0,8.17
5365,67.17,90.0,-22.83
5366,67.17,58.0,9.17
5367,67.17,74.0,-6.83
5368,67.17,34.0,33.17
5369,67.17,57.0,10.17
5370,67.17,,
5371,67.17,50.0,17.17
5372,67.17,71.0,-3.83
5373,67.17,48.0,19.17
5374,67.17,43.0,24.17
5375,67.17,80.0,-12.83
5376,67.17,62.0,5.17
5377,67.17,90.0,-22.83
5378,67.17,,
5379,67.17,86.0,-18.83
5380,67.17,41.0,26.17
5381,67.17,92.0,-24.83
5382,67.17,48.0,19.17
5383,67.17,45.0,22.17
5384,67.17,,
5385,67.17,67.0,0.17
5386,67.17,59.0,8.17
5387,67.17,76.0,-8.83
5388,67.17,89.0,-21.83
5389,67.17,69.0,-1.83
5390,67.17,36.0,31.17
5391,67.17,57.0,10.17
5392,67.17,74.0,-6.83
5393,67.17,65.0,2.17
5394,67.17,,
5395,67.17,71.0,-3.83
5396,67.17,45.0,22.17
5397,67.17,48.0,19.17
5398,67.17,49.0,18.17
5399,67.17,77.0,-9.83
5400,67.17,50.0,17.17
5401,67.17,57.0,10.17
5402,67.17,51.0,16.17
5403,67.17,54.0,13.17
5404,67.17,45.0,22.17
5405,67.17,75.0,-7.83
5406,67.17,79.0,-11.83
5407,67.17,60.0,7.17
5408,67.17,69.0,-1.83
5409,67.17,45.0,22.17
5410,67.17,56.0,11.17
5411,67.17,67.0,0.17
5412,67.17,49.0,18.17
5413,67.17,95.0,-27.83
5414,67.17,72.0,-4.83
5415,67.17,83.0,-15.83
5416,67.17,78.0,-10.83
5417,67.17,62.0,5.17
5418,67.17,85.0,-17.83
5419,67.17,68.0,-0.83
5420,67.17,64.0,3.17
5421,67.17,63.0,4.17
5422,67.17,83.0,-15.83
5423,67.17,54.0,13.17
5424,67.17,71.0,-3.83
5425,67.17,81.0,-13.83
5426,67.17,77.0,-9.83
5427,67.17,61.0,6.17
5428,67.17,67.0,0.17
5429,67.17,42.0,25.17
5430,67.17,93.0,-25.83
5431,67.17,68.0,-0.83
5432,67.17,59.0,8.17
5433,67.17,73.0,-5.83
5434,67.17,77.0,-9.83
5435,67.17,69.0,-1.83
5436,67.17,67.0,0.17
5437,67.17,60.0,7.17
5438,67.17,49.0,18.17
5439,67.17,77.0,-9.83
5440,67.17,89.0,-21.83
5441,67.17,76.0,-8.83
5442,67.17,59.0,8.17
5443,67.17,63.0,4.17
5444,67.17,95.0,-27.83
5445,67.17,57.0,10.17
5446,67.17,66.0,1.17
5447,67.17,66.0,1.17
5448,67.17,57.0,10.17
5449,67.17,57.0,10.17
5450,67.17,66.0,1.17
5451,67.17,52.0,15.17
5452,67.17,41.0,26.17
5453,67.17,65.0,2.17
5454,67.17,74.0,-6.83
5455,67.17,81.0,-13.83
5456,67.17,58.0,9.17
5457,67.17,63.0,4.17
5458,67.17,69.0,-1.83
5459,67.17,74.0,-6.83
5460,67.17,62.0,5.17
5461,67.17,70.0,-2.83
5462,67.17,51.0,16.17
5463,67.17,66.0,1.17
5464,67.17,93.0,-25.83
5465,67.17,59.0,8.17
5466,67.17,51.0,16.17
5467,67.17,78.0,-10.83
5468,67.17,43.0,24.17
5469,67.17,82.0,-14.83
5470,67.17,80.0,-12.83
5471,67.17,73.0,-5.83
5472,67.17,48.0,19.17
5473,67.17,72.0,-4.83
5474,67.17,55.0,12.17
5475,67.17,76.0,-8.83
5476,67.17,50.0,17.17
5477,67.17,80.0,-12.83
5478,67.17,68.0,-0.83
5479,67.17,94.0,-26.83
5480,67.17,49.0,18.17
5481,67.17,32.0,35.17
5482,67.17,67.0,0.17
5483,67.17,63.0,4.17
5484,67.17,81.0,-13.83
5485,67.17,80.0,-12.83
5486,67.17,94.0,-26.83
5487,67.17,70.0,-2.83
5488,67.17,73.0,-5.83
5489,67.17,57.0,10.17
5490,67.17,100.0,-32.83
5491,67.17,79.0,-11.83
5492,67.17,80.0,-12.83
5493,67.17,58.0,9.17
5494,67.17,49.0,18.17
5495,67.17,79.0,-11.83
5496,67.17,77.0,-9.83
5497,67.17,91.0,-23.83
5498,67.17,58.0,9.17
5499,67.17,70.0,-2.83
5500,67.17,54.0,13.17
5501,67.17,83.0,-15.83
5502,67.17,70.0,-2.83
5503,67.17,63.0,4.17
5504,67.17,49.0,18.17
5505,67.17,66.0,1.17
5506,67.17,81.0,-13.83
5507,67.17,68.0,-0.83
5508,67.17,53.0,14.17
5509,67.17,79.0,-11.83
5510,67.17,62.0,5.17
5511,67.17,,
5512,67.17,69.0,-1.83
5513,67.17,93.0,-25.83
5514,67.17,82.0,-14.83
5515,67.17,67.0,0.17
5516,67.17,53.0,14.17
5517,67.17,79.0,-11.83
5518,67.17,55.0,12.17
5519,67.17,74.0,-6.83
5520,67.17,72.0,-4.83
5521,67.17,81.0,-13.83
5522,67.17,47.0,20.17
5523,67.17,65.0,2.17
5524,67.17,75.0,-7.83
5525,67.17,60.0,7.17
5526,67.17,74.0,-6.83
5527,67.17,72.0,-4.83
5528,67.17,67.0,0.17
5529,67.17,62.0,5.17
5530,67.17,81.0,-13.83
5531,67.17,61.0,6.17
5532,67.17,66.0,1.17
5533,67.17,88.0,-20.83
5534,67.17,83.0,-15.83
5535,67.17,55.0,12.17
5536,67.17,74.0,-6.83
5537,67.17,53.0,14.17
5538,67.17,68.0,-0.83
5539,67.17,69.0,-1.83
5540,67.17,64.0,3.17
5541,67.17,67.0,0.17
5542,67.17,88.0,-20.83
5543,67.17,67.0,0.17
5544,67.17,,
5545,67.17,68.0,-0.83
5546,67.17,91.0,-23.83
5547,67.17,78.0,-10.83
5548,67.17,47.0,20.17
5549,67.17,75.0,-7.83
5550,67.17,65.0,2.17
5551,67.17,45.0,22.17
5552,67.17,77.0,-9.83
5553,67.17,75.0,-7.83
5554,67.17,67.0,0.17
5555,67.17,42.0,25.17
5556,67.17,61.0,6.17
5557,67.17,78.0,-10.83
5558,67.17,75.0,-7.83
5559,67.17,74.0,-6.83
5560,67.17,64.0,3.17
5561,67.17,63.0,4.17
5562,67.17,42.0,25.17
5563,67.17,49.0,18.17
5564,67.17,39.0,28.17
5565,67.17,72.0,-4.83
5566,67.17,51.0,16.17
5567,67.17,65.0,2.17
5568,67.17,63.0,4.17
5569,67.17,84.0,-16.83
5570,67.17,96.0,-28.83
5571,67.17,87.0,-19.83
5572,67.17,62.0,5.17
5573,67.17,64.0,3.17
5574,67.17,59.0,8.17
5575,67.17,79.0,-11.83
5576,67.17,57.0,10.17
5577,67.17,70.0,-2.83
5578,67.17,32.0,35.17
5579,67.17,46.0,21.17
5580,67.17,55.0,12.17
5581,67.17,93.0,-25.83
5582,67.17,59.0,8.17
5583,67.17,88.0,-20.83
5584,67.17,72.0,-4.83
5585,67.17,69.0,-1.83
5586,67.17,69.0,-1.83
5587,67.17,55.0,12.17
5588,67.17,72.0,-4.83
5589,67.17,36.0,31.17
5590,67.17,63.0,4.17
5591,67.17,66.0,1.17
5592,67.17,54.0,13.17
5593,67.17,67.0,0.17
5594,67.17,80.0,-12.83
5595,67.17,72.0,-4.83
5596,67.17,84.0,-16.83
5597,67.17,76.0,-8.83
5598,67.17,51.0,16.17
5599,67.17,86.0,-18.83
5600,67.17,87.0,-19.83
5601,67.17,72.0,-4.83
5602,67.17,82.0,-14.83
5603,67.17,81.0,-13.83
5604,67.17,51.0,16.17
5605,67.17,76.0,-8.83
5606,67.17,72.0,-4.83
5607,67.17,74.0,-6.83
5608,67.17,58.0,9.17
5609,67.17,80.0,-12.83
5610,67.17,62.0,5.17
5611,67.17,68.0,-0.83
5612,67.17,56.0,11.17
5613,67.17,68.0,-0.83
5614,67.17,79.0,-11.83
5615,67.17,53.0,14.17
5616,67.17,70.0,-2.83
5617,67.17,74.0,-6.83
5618,67.17,59.0,8.17
5619,67.17,68.0,-0.83
5620,67.17,55.0,12.17
5621,67.17,78.0,-10.83
5622,67.17,58.0,9.17
5623,67.17,55.0,12.17
5624,67.17,85.0,-17.83
5625,67.17,87.0,-19.83
5626,67.17,76.0,-8.83
5627,67.17,70.0,-2.83
5628,67.17,,
5629,67.17,54.0,13.17
5630,67.17,70.0,-2.83
5631,67.17,63.0,4.17
5632,67.17,76.0,-8.83
5633,67.17,90.0,-22.83
5634,67.17,93.0,-25.83
5635,67.17,72.0,-4.83
5636,67.17,82.0,-14.83
5637,67.17,60.0,7.17
5638,67.17,44.0,23.17
5639,67.17,75.0,-7.83
5640,67.17,56.0,11.17
5641,67.17,64.0,3.17
5642,67.17,53.0,14.17
5643,67.17,55.0,12.17
5644,67.17,77.0,-9.83
5645,67.17,61.0,6.17
5646,67.17,66.0,1.17
5647,67.17,54.0,13.17
5648,67.17,68.0,-0.83
5649,67.17,46.0,21.17
5650,67.17,57.0,10.17
5651,67.17,,
5652,67.17,74.0,-6.83
5653,67.17,79.0,-11.83
5654,67.17,73.0,-5.83
5655,67.17,51.0,16.17
5656,67.17,59.0,8.17
5657,67.17,69.0,-1.83
5658,67.17,50.0,17.17
5659,67.17,42.0,25.17
5660,67.17,55.0,12.17
5661,67.17,65.0,2.17
5662,67.17,65.0,2.17
5663,67.17,63.0,4.17
5664,67.17,90.0,-22.83
5665,67.17,54.0,13.17
5666,67.17,73.0,-5.83
5667,67.17,95.0,-27.83
5668,67.17,68.0,-0.83
5669,67.17,54.0,13.17
5670,67.17,49.0,18.17
5671,67.17,43.0,24.17
5672,67.17,79.0,-11.83
5673,67.17,95.0,-27.83
5674,67.17,59.0,8.17
5675,67.17,44.0,23.17
5676,67.17,52.0,15.17
5677,67.17,72.0,-4.83
5678,67.17,,
5679,67.17,59.0,8.17
5680,67.17,59.0,8.17
5681,67.17,59.0,8.17
5682,67.17,74.0,-6.83
5683,67.17,65.0,2.17
5684,67.17,69.0,-1.83
5685,67.17,49.0,18.17
5686,67.17,85.0,-17.83
5687,67.17,46.0,21.17
5688,67.17,85.0,-17.83
5689,67.17,61.0,6.17
5690,67.17,79.0,-11.83
5691,67.17,79.0,-11.83
5692,67.17,39.0,28.17
5693,67.17,68.0,-0.83
5694,67.17,72.0,-4.83
5695,67.17,70.0,-2.83
5696,67.17,72.0,-4.83
5697,67.17,75.0,-7.83
5698,67.17,55.0,12.17
5699,67.17,86.0,-18.83
5700,67.17,52.0,15.17
5701,67.17,55.0,12.17
5702,67.17,81.0,-13.83
5703,67.17,85.0,-17.83
5704,67.17,79.0,-11.83
5705,67.17,78.0,-10.83
5706,67.17,64.0,3.17
5707,67.17,63.0,4.17
5708,67.17,49.0,18.17
5709,67.17,82.0,-14.83
5710,67.17,48.0,19.17
5711,67.17,83.0,-15.83
5712,67.17,63.0,4.17
5713,67.17,58.0,9.17
5714,67.17,,
5715,67.17,43.0,24.17
5716,67.17,52.0,15.17
5717,67.17,57.0,10.17
5718,67.17,66.0,1.17
5719,67.17,70.0,-2.83
5720,67.17,80.0,-12.83
5721,67.17,93.0,-25.83
5722,67.17,40.0,27.17
5723,67.17,62.0,5.17
5724,67.17,80.0,-12.83
5725,67.17,59.0,8.17
5726,67.17,66.0,1.17
5727,67.17,59.0,8.17
5728,67.17,66.0,1.17
5729,67.17,98.0,-30.83
5730,67.17,60.0,7.17
5731,67.17,74.0,-6.83
5732,67.17,49.0,18.17
5733,67.17,74.0,-6.83
5734,67.17,80.0,-12.83
5735,67.17,51.0,16.17
5736,67.17,54.0,13.17
5737,67.17,47.0,20.17
5738,67.17,100.0,-32.83
5739,67.17,43.0,24.17
5740,67.17,56.0,11.17
5741,67.17,,
5742,67.17,76.0,-8.83
5743,67.17,59.0,8.17
5744,67.17,79.0,-11.83
5745,67.17,63.0,4.17
5746,67.17,62.0,5.17
5747,67.17,79.0,-11.83
5748,67.17,95.0,-27.83
5749,67.17,72.0,-4.83
5750,67.17,73.0,-5.83
5751,67.17,71.0,-3.83
5752,67.17,64.0,3.17
5753,67.17,55.0,12.17
5754,67.17,66.0,1.17
5755,67.17,65.0,2.17
5756,67.17,91.0,-23.83
5757,67.17,58.0,9.17
5758,67.17,74.0,-6.83
5759,67.17,61.0,6.17
5760,67.17,83.0,-15.83
5761,67.17,65.0,2.17
5762,67.17,55.0,12.17
5763,67.17,66.0,1.17
5764,67.17,67.0,0.17
5765,67.17,72.0,-4.83
5766,67.17,68.0,-0.83
5767,67.17,82.0,-14.83
5768,67.17,62.0,5.17
5769,67.17,54.0,13.17
5770,67.17,62.0,5.17
5771,67.17,59.0,8.17
5772,67.17,60.0,7.17
5773,67.17,75.0,-7.83
5774,67.17,72.0,-4.83
5775,67.17,56.0,11.17
5776,67.17,73.0,-5.83
5777,67.17,41.0,26.17
5778,67.17,71.0,-3.83
5779,67.17,41.0,26.17
5780,67.17,49.0,18.17
5781,67.17,69.0,-1.83
5782,67.17,73.0,-5.83
